fd_worst_perimeter,smooth_worst_radius,perimeter_worst,concave points_worst,radius_worst,area_worst,fd_mean_perimeter,radius_mean,concavity_mean,perimeter_mean,area_se,area_mean,texture_worst,texture_mean,concavity_worst,smoothness_worst,compactness_worst,symmetry_worst,fractal_dimension_worst,radius_se
-0.2252651284147804,-0.28647266373919883,-0.6437394042140953,-0.17207421996475594,-0.7162629757785469,-0.5786882363284684,-0.4396993209536859,-0.7622549019607842,-0.17757563772987933,-0.7048047010024199,-0.6292611558156548,-0.635485651214128,-0.3900462962962964,-0.40142095914742487,-0.1803278688524591,0.503401360544218,0.06618030224075033,-0.19407407407407407,0.7153249272550921,-0.8511156186612575
-0.31287875963826955,-0.33984286192507585,-0.1658997335916685,-0.18223281849279568,-0.18858131487889274,-0.15104624582380863,-0.3134277750891828,-0.11274509803921545,-0.225528969744908,-0.12824058071206343,-0.3211411850768106,-0.0957505518763798,-0.39467592592592593,-0.44582593250444086,-0.18740685543964236,-0.7346938775510203,-0.3194372068785825,0.29925925925925917,-0.5116391852570322,-0.5273833671399594
0.20102049265086103,-0.3002916130371975,-0.24897069508355532,-0.4294599357313155,-0.21626297577854672,-0.19430279585018462,0.381955110795456,-0.09313725490196054,-0.23887680442950365,-0.07466297960594528,-0.3701536210680323,-0.10154525386313484,-0.9837962962962963,-0.8188277087033748,-0.30439642324888233,-0.5816326530612247,-0.07503908285565396,-0.5777777777777778,1.0116391852570321,-0.5793103448275861
0.12996538443194683,-0.08851144881018687,-0.15015742310486804,0.21322690992018237,-0.1972318339100347,-0.19658871109548082,-0.10011584323588649,-0.2475490196078431,-0.013743326082657655,-0.22329761493259576,-0.13094367227505496,-0.2345474613686534,0.5891203703703703,0.5257548845470695,0.06222056631892694,-0.030612244897959592,0.17926003126628443,0.2222222222222224,0.6096023278370514,-0.10709939148073014
-0.3483409448706201,-0.13776881118906184,-0.20973601356260585,-0.04778687674924851,-0.1505190311418687,-0.13416564093546676,-0.45577229844076644,-0.26960784313725483,-0.29098279612418426,-0.27065330107155205,0.046086320409656115,-0.2345474613686534,0.40162037037037024,-0.16341030195381853,-0.33159463487332347,-0.24829931972789124,-0.16883793642522152,0.9377777777777773,-0.537342386032978,0.04056795131845845
0.020761918142664485,-0.13989549190232328,0.163235650278518,-0.19104384782834047,0.24913494809688574,0.2532090733251275,-0.17196500890593006,0.129901960784314,-0.3123393316195372,0.0860698237124096,0.14191660570592537,0.14293598233995572,0.11689814814814832,0.07104795737122534,-0.22131147540983606,-0.8469387755102044,-0.3668577384054196,-0.6903703703703704,-0.19447138700290978,0.0300202839756593
1.4165834689819556,1.2745646838531586,1.2506660208282878,1.0621955011920805,0.916955017301038,1.0242658695269913,0.6836814257701938,0.4730392156862749,1.055566541427724,0.5585896992741104,0.6938551572787126,0.5002759381898453,1.3078703703703705,1.1420959147424512,1.515648286140089,1.1156462585034015,2.079729025534132,1.785185185185185,0.9078564500484967,0.4657200811359027
-0.5764981334807042,-0.4663803643641352,-0.32816662630176785,-0.5390276769980306,-0.3096885813148791,-0.26973799894496214,-0.4161909630429077,-0.2524509803921567,-0.3999406762902907,-0.27480124438299314,0.20555961960497432,-0.22626931567328917,-0.9907407407407405,-0.6909413854351689,-0.6612891207153502,-0.9013605442176871,-0.7527879103699844,-0.7762962962962963,-0.9844810863239573,0.2397565922920892
0.47207209047085397,0.7961877279065978,0.623395495277307,0.6320099512801907,0.7093425605536332,0.7939159486548267,0.14738213439434422,0.32107843137254916,0.12270120624876413,0.2938126512271,0.7633504023408925,0.368101545253863,0.6331018518518516,0.22912966252220238,0.24105812220566308,0.5136054421768709,-0.12923397602918194,0.3066666666666666,0.10281280310378259,0.6024340770791076
1.3957019266143722,0.969465662520117,1.1150399612496968,1.516222659894268,0.8442906574394466,0.9486548267979602,1.7862594560718779,0.5612745098039218,2.5317381846944826,0.8282060145178021,4.168617410387711,0.6136865342163355,0.7210648148148148,0.7744227353463589,1.4582712369597612,0.6496598639455785,1.590932777488275,0.6740740740740738,1.0601357904946656,3.926166328600406
-0.11954431823275338,-0.1569232586906596,-0.15863405182852983,-0.45993573131543497,-0.21107266435986172,-0.18181818181818177,-0.26196382026389836,-0.2867647058823529,-0.4113110539845758,-0.28447977877635644,-0.20190197512801758,-0.25717439293598243,-0.4664351851851853,-0.644760213143872,-0.4098360655737705,-0.19387755102040855,-0.09953100573215219,-0.23851851851851855,-0.020853540252182338,-0.2705882352941176
0.5286815790545325,1.1706070527749781,2.200048437878421,0.6174976676687054,2.273356401384083,3.1870933708457883,2.5188030532699206,3.6127450980392157,2.5564563970733634,3.534739025233323,18.32735918068764,5.375,-0.8032407407407408,-0.06571936056838384,0.34798807749627414,-0.5816326530612247,-0.314226159458051,-1.7392592592592593,-1.202230843840931,10.339959432048683
0.23441876016236926,0.22453219289781676,0.04286752240251901,0.2951176531564215,0.024221453287197027,0.027079303675048315,0.37508561875432284,0.08333333333333373,-0.07603322127743717,0.0860698237124096,0.07022677395757126,0.05491169977924938,0.02546296296296283,-0.02841918294849026,-0.12369597615499256,0.3809523809523806,0.23293381969775917,0.0399999999999997,0.49806013579049474,-0.020689655172413765
0.2932666816842844,0.5475755302828232,0.4853475417776702,0.5501192080439515,0.5415224913494812,0.6040091436609811,0.1067844804420011,0.42401960784313736,-0.08908443741348622,0.38091946076737,0.19678127286027797,0.4461920529801322,0.726851851851852,0.5648312611012434,0.16579731743666162,0.2585034013605441,-0.03230849400729552,-0.21777777777777763,-0.06353055286129998,-0.05557809330628799
-0.41696426114530116,-0.08672578886786486,-0.5393557762170015,-0.9278532186171868,-0.5363321799307962,-0.438719887462634,-0.7185781392934452,-0.8063725490196076,-0.5926735218508996,-0.7770480470100243,0.06949524506217991,-0.6445916114790287,-0.48958333333333337,-0.6625222024866787,-0.8188524590163934,0.7074829931972795,-0.5732152162584679,0.16444444444444442,-0.1488845780795346,0.4068965517241379
0.3291219208706049,-0.043383928523478735,0.0072656817631387045,0.05670156525344656,-0.07439446366782033,-0.051872692104800416,-0.05264385974576888,0.07107843137254924,-0.18835277832707134,0.07016937435188392,-0.4820775420629116,0.081401766004415,-0.667824074074074,-0.655417406749556,0.11251862891207154,-0.12925170068027206,0.5132881709223553,0.8370370370370369,0.7924345295829289,-0.7464503042596349
-0.4473004437660952,-0.33474276651086543,-0.5916686849116006,-0.34176427905048207,-0.6211072664359862,-0.5134517320203974,-0.49007419732602936,-0.7622549019607842,-0.41833102630017793,-0.7082613204286208,-0.4626920263350403,-0.6332781456953642,-1.1296296296296295,-1.1758436944937833,-0.5236587183308494,0.10204081632653071,-0.24439812402292857,0.1703703703703705,-0.13676042677012623,-0.5399594320486816
0.19941620753642444,-0.005043706152874223,0.34972148219907956,0.35213019591582867,0.2560553633217991,0.24969228064005625,0.11895646114808964,0.20343137254901963,-0.10787027882143559,0.2132734185966126,0.23701536210680327,0.18570640176600428,0.21412037037037052,0.30017761989342834,0.09128166915052148,-0.54421768707483,0.6826472120896299,-0.4266666666666665,-0.07080504364694486,0.0957403651115619
