perimeter_worst,concave points_worst,radius_worst,concave points_mean,area_worst,concavity_mean,perimeter_mean,area_se,area_mean,radius_se,concavity_worst,radius_mean,texture_worst,compactness_worst,perimeter_se,smoothness_worst,texture_mean,symmetry_worst,smoothness_mean,concavity_se
-0.6437394042140953,-0.17207421996475594,-0.7162629757785469,-0.169864034270814,-0.5786882363284684,-0.17757563772987933,-0.7048047010024199,-0.6292611558156548,-0.635485651214128,-0.8511156186612575,-0.1803278688524591,-0.7622549019607842,-0.3900462962962964,0.06618030224075033,-0.7414620217018845,0.503401360544218,-0.40142095914742487,-0.19407407407407407,-0.3750660327522448,0.008902077151335336
-0.1658997335916685,-0.18223281849279568,-0.18858131487889274,-0.1812255541069101,-0.15104624582380863,-0.225528969744908,-0.12824058071206343,-0.3211411850768106,-0.0957505518763798,-0.5273833671399594,-0.18740685543964236,-0.11274509803921545,-0.39467592592592593,-0.3194372068785825,-0.45345516847515693,-0.7346938775510203,-0.44582593250444086,0.29925925925925917,-0.8695192815636555,-0.09940652818991093
-0.24897069508355532,-0.4294599357313155,-0.21626297577854672,-0.23319053827528413,-0.19430279585018462,-0.23887680442950365,-0.07466297960594528,-0.3701536210680323,-0.10154525386313484,-0.5793103448275861,-0.30439642324888233,-0.09313725490196054,-0.9837962962962963,-0.07503908285565396,-0.7796116504854368,-0.5816326530612247,-0.8188277087033748,-0.5777777777777778,-0.06603275224511362,0.19436201780415438
-0.15015742310486804,0.21322690992018237,-0.1972318339100347,0.07357049729931078,-0.19658871109548082,-0.013743326082657655,-0.22329761493259576,-0.13094367227505496,-0.2345474613686534,-0.10709939148073014,0.06222056631892694,-0.2475490196078431,0.5891203703703703,0.17926003126628443,-0.0479725870930897,-0.030612244897959592,0.5257548845470695,0.2222222222222224,-0.43053354463814,0.042284866468842684
-0.20973601356260585,-0.04778687674924851,-0.1505190311418687,-0.12981933320916375,-0.13416564093546676,-0.29098279612418426,-0.27065330107155205,0.046086320409656115,-0.2345474613686534,0.04056795131845845,-0.33159463487332347,-0.26960784313725483,0.40162037037037024,-0.16883793642522152,-0.11878926327812663,-0.24829931972789124,-0.16341030195381853,0.9377777777777773,-0.4764923402007395,-0.19658753709198812
0.163235650278518,-0.19104384782834047,0.24913494809688574,-0.23840566213447575,0.2532090733251275,-0.3123393316195372,0.0860698237124096,0.14191660570592537,0.14293598233995572,0.0300202839756593,-0.22131147540983606,0.129901960784314,0.11689814814814832,-0.3668577384054196,-0.1319246145059965,-0.8469387755102044,0.07104795737122534,-0.6903703703703704,-0.8431061806656102,-0.3928041543026707
1.2506660208282878,1.0621955011920805,0.916955017301038,1.005960141553362,1.0242658695269913,1.055566541427724,0.5585896992741104,0.6938551572787126,0.5002759381898453,0.4657200811359027,1.515648286140089,0.4730392156862749,1.3078703703703705,2.079729025534132,0.6916047972587094,1.1156462585034015,1.1420959147424512,1.785185185185185,0.6513470681458007,0.3660979228486647
-0.32816662630176785,-0.5390276769980306,-0.3096885813148791,-0.24138573291115673,-0.26973799894496214,-0.3999406762902907,-0.27480124438299314,0.20555961960497432,-0.22626931567328917,0.2397565922920892,-0.6612891207153502,-0.2524509803921567,-0.9907407407407405,-0.7527879103699844,0.1798972015990862,-0.9013605442176871,-0.6909413854351689,-0.7762962962962963,-0.47807712625462234,-0.4755192878338279
0.623395495277307,0.6320099512801907,0.7093425605536332,0.35555969454274533,0.7939159486548267,0.12270120624876413,0.2938126512271,0.7633504023408925,0.368101545253863,0.6024340770791076,0.24105812220566308,0.32107843137254916,0.6331018518518516,-0.12923397602918194,0.5185608223872072,0.5136054421768709,0.22912966252220238,0.3066666666666666,0.14791336502905422,-0.21921364985163203
1.1150399612496968,1.516222659894268,0.8442906574394466,1.940771093313466,0.9486548267979602,2.5317381846944826,0.8282060145178021,4.168617410387711,0.6136865342163355,3.926166328600406,1.4582712369597612,0.5612745098039218,0.7210648148148148,1.590932777488275,4.47344374643061,0.6496598639455785,0.7744227353463589,0.6740740740740738,0.7939778129952456,2.0931008902077157
-0.15863405182852983,-0.45993573131543497,-0.21107266435986172,-0.3088098342335631,-0.18181818181818177,-0.4113110539845758,-0.28447977877635644,-0.20190197512801758,-0.25717439293598243,-0.2705882352941176,-0.4098360655737705,-0.2867647058823529,-0.4664351851851853,-0.09953100573215219,-0.18732153055396905,-0.19387755102040855,-0.644760213143872,-0.23851851851851855,-0.48283148441627016,-0.5704747774480713
2.200048437878421,0.6174976676687054,2.273356401384083,2.346805736636245,3.1870933708457883,2.5564563970733634,3.534739025233323,18.32735918068764,5.375,10.339959432048683,0.34798807749627414,3.6127450980392157,-0.8032407407407408,-0.314226159458051,11.246716162193033,-0.5816326530612247,-0.06571936056838384,-1.7392592592592593,0.9683042789223453,1.4094955489614247
0.04286752240251901,0.2951176531564215,0.024221453287197027,0.08064816539392812,0.027079303675048315,-0.07603322127743717,0.0860698237124096,0.07022677395757126,0.05491169977924938,-0.020689655172413765,-0.12369597615499256,0.08333333333333373,0.02546296296296283,0.23293381969775917,-0.0017133066818961241,0.3809523809523806,-0.02841918294849026,0.0399999999999997,0.17379820390913897,-0.18657270029673592
0.4853475417776702,0.5501192080439515,0.5415224913494812,-0.0029800707766809544,0.6040091436609811,-0.08908443741348622,0.38091946076737,0.19678127286027797,0.4461920529801322,-0.05557809330628799,0.16579731743666162,0.42401960784313736,0.726851851851852,-0.03230849400729552,-0.10850942318675039,0.2585034013605441,0.5648312611012434,-0.21777777777777763,-0.28050713153724216,-0.3657270029673591
-0.5393557762170015,-0.9278532186171868,-0.5363321799307962,-0.579176755447942,-0.438719887462634,-0.5926735218508996,-0.7770480470100243,0.06949524506217991,-0.6445916114790287,0.4068965517241379,-0.8188524590163934,-0.8063725490196076,-0.48958333333333337,-0.5732152162584679,0.2244431753283839,0.7074829931972795,-0.6625222024866787,0.16444444444444442,-0.16904384574749046,-0.9010756676557864
0.0072656817631387045,0.05670156525344656,-0.07439446366782033,-0.16371763829390953,-0.051872692104800416,-0.18835277832707134,0.07016937435188392,-0.4820775420629116,0.081401766004415,-0.7464503042596349,0.11251862891207154,0.07107843137254924,-0.667824074074074,0.5132881709223553,-0.677327241576242,-0.12925170068027206,-0.655417406749556,0.8370370370370369,-0.696777601690438,-0.05415430267062313
-0.5916686849116006,-0.34176427905048207,-0.6211072664359862,-0.2574036133358168,-0.5134517320203974,-0.41833102630017793,-0.7082613204286208,-0.4626920263350403,-0.6332781456953642,-0.5399594320486816,-0.5236587183308494,-0.7622549019607842,-1.1296296296296295,-0.24439812402292857,-0.5362649914334665,0.10204081632653071,-1.1758436944937833,0.1703703703703705,0.2160591653460114,-0.6451780415430267
0.34972148219907956,0.35213019591582867,0.2560553633217991,-0.054386291674427316,0.24969228064005625,-0.10787027882143559,0.2132734185966126,0.23701536210680327,0.18570640176600428,0.0957403651115619,0.09128166915052148,0.20343137254901963,0.21412037037037052,0.6826472120896299,0.26384922901199326,-0.54421768707483,0.30017761989342834,-0.4266666666666665,-0.34653988378235584,0.08605341246290799
