radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius
0.48284313725490213,-0.813499111900533,0.5620463187003114,0.42301324503311244,0.6038034865293189,1.8459071472205257,1.4451255685188846,1.1931458372136339,2.156804733727809,1.0427553444180522,0.4649087221095336,-0.6224027495703798,0.626499143346659,0.7454279444038039,0.13738663083641237,1.6948890036138358,1.4306379821958461,1.638857466063348,2.1622596153846154,0.5225108225108225,0.5363321799307958,-0.7326388888888891,0.6645676919350931,0.5176718832424828,0.26190476190476236,1.9984366857738407,1.504470938897168,1.4446978335233753,2.733333333333333,0.9418040737148403,1.6285189326704768,1.719233482756987,0.9444795142592117,0.9358433425087807,3.486964659871808,2.6621656044822575,0.6764545557285427
0.34068627450980404,-0.7282415630550623,0.2983062564811618,0.3245033112582782,-0.376122556788167,-0.22648136835675037,-0.15285742535099855,0.03315328739057547,-0.8017751479289931,-0.2874109263657957,0.07545638945233268,-1.1090454616466179,0.1427755568246716,0.16569129480614478,-0.5535774269398723,-0.27826535880227155,-0.27225519287833827,-0.03676470588235291,0.34855769230769224,-0.174891774891775,0.39792387543252583,-0.8657407407407407,0.4005812545410512,0.34165640935466846,-0.316326530612245,-0.05732152162584684,-0.04321907600596125,0.2609101275007773,0.4251851851851852,0.08874878758486898,-0.11367856712735493,-0.363726324720605,0.3102923214985729,0.14649934061959047,0.06010425981307426,-0.310645929609946,0.07745913225949842
-0.9053921568627449,-1.0124333925399644,-0.7646042170756998,-0.7687637969094923,1.5652403592181723,1.9512828344532687,0.566145936325885,0.686906314024958,0.7840236686390526,4.0629453681710235,-0.20202839756592297,0.4405561630995154,-0.2855511136493432,-0.25091441111923923,5.169633859590191,1.4677336086732062,0.9643916913946587,0.5048076923076923,0.9122596153846152,3.5900432900432895,-0.7560553633217996,-0.8530092592592593,-0.6827318963429401,-0.6302092491647616,2.3571428571428577,0.8045857217300677,0.24068554396423242,0.07846999067067477,0.03851851851851838,2.733268671193016,2.699722044352454,3.020004988225111,0.33615977859553114,0.4085019102188266,0.7260643328448955,2.0612968830554994,-0.09297448843353756
-0.6519607843137251,0.27531083481349927,-0.5786380919460767,-0.5689845474613687,0.6513470681458007,0.5539095907147219,0.22681431678860986,-0.0899608865710561,-0.36686390532544333,0.8408551068883617,-0.017849898580121766,0.595219496953601,-0.03255282695602509,-0.13862472567666434,0.8471615720524016,1.4145585957666493,1.7618694362017806,0.9219457013574659,1.0276442307692304,1.9147186147186144,-0.5674740484429068,-0.023148148148148064,-0.5122305643012833,-0.48549323017408125,0.07482993197278938,0.22459614382490878,0.09947839046199701,-0.14439722193428023,-0.3214814814814814,0.3380213385063048,1.5177948500676153,1.2590364455618148,-0.24177919730217612,-0.2679578241374496,0.12322346054192897,0.37376954612590463,-0.19193479557484333
0.3014705882352942,0.7904085257548845,0.26719668164535104,0.3134657836644592,-0.47807712625462234,-0.401191203420892,0.22107969151670953,0.3577947476252561,-0.48816568047337205,-0.8764845605700713,0.3711967545638946,0.8108108108108106,0.3580810965162765,0.3101682516459399,0.6489754786698017,-0.15642746515229727,0.29673590504451053,0.6829751131221717,-0.15985576923076936,-0.13679653679653692,0.1418685121107264,0.7291666666666667,0.10995398401550026,0.12607701775980312,-0.003401360544217313,-0.2803543512245962,0.15201192250372578,0.37286202964652215,-0.5111111111111111,-0.5664403491755575,0.36102612524787414,0.16461686573585857,-0.17426616771431133,-0.10983822423988605,-0.3105343009185293,-0.38403584198026325,0.0019180288652646312
-0.571078431372549,-0.3570159857904089,-0.5295540960940199,-0.4908940397350994,0.6249339672477552,-0.22281612706169837,-0.30729681629424555,-0.16204134848202653,-0.23076923076923064,0.22090261282660348,-0.5172413793103448,0.4358693954069675,-0.5396916047972585,-0.4019751280175568,-0.4104803493449781,-0.5727929788332473,-0.5686201780415431,-0.4874151583710407,-0.18629807692307682,-0.4281385281385282,-0.4429065743944638,0.11921296296296309,-0.42940179220150126,-0.3782310532794092,0.1904761904761903,-0.33194372068785827,-0.44709388971684055,-0.26557479009018353,0.2607407407407408,-0.0596508244422888,-0.19175937680012398,-0.2465703117049802,-0.31515551579837364,-0.4025991770727143,-0.2267136300878122,-0.20142734702540932,-0.1381265991743924
-0.18137254901960745,0.3410301953818831,-0.14137573453162772,-0.19508830022075066,0.18277865821447462,0.4317348808796579,0.44453233142179155,0.49748556528217547,-0.16863905325443806,1.087885985748219,0.07383367139959429,1.0857678487736289,0.242147344374643,-0.14813460131675205,2.1934833725226732,1.0309757356737221,0.9317507418397627,1.6996606334841629,0.32572115384615385,1.1705627705627704,-0.2837370242214534,0.006944444444444296,-0.20973601356260585,-0.2797608580974152,-0.08843537414965957,0.068264721208963,-0.0190014903129658,0.10956774126671502,-0.8829629629629631,0.23375363724539305,0.6554893826387969,1.0447004218310034,-0.05817940787690023,0.2448735863403312,-0.13675792356602992,0.33664512845825856,-0.021315967447698907
0.08333333333333373,0.353463587921847,0.13688212927756685,0.07395143487858706,1.2165874273639727,1.0975870494807578,0.31757959264385993,0.49078040603464335,1.195266272189348,1.54038004750594,1.051926977687627,0.4202468364318074,0.896059394631639,0.9667154352596928,0.8145784346657708,0.508002065049045,-0.03746290801186946,0.5019796380090497,-0.4651442307692307,0.9632034632034631,0.3615916955017298,0.31597222222222227,0.3133930733833857,0.37014243010374537,1.1598639455782311,0.8144867118290777,0.15312965722801775,0.5770705918938529,0.5540740740740738,1.7002909796314256,0.12385377182321854,0.495079105327001,1.0034538060413551,0.6954503640265586,0.9385113999669428,1.409098806300977,0.6481778904035457
-0.12009803921568589,1.7904085257548852,-0.1292775665399238,-0.10154525386313484,-0.7733755942947701,-0.5251985339034821,0.00405378683013645,-0.1875582045073571,-0.6686390532544376,-0.5296912114014252,-0.4567951318458417,0.3936884861740353,-0.4483152484294688,-0.2816386247256768,0.6825663419549878,0.05575632421270011,0.4855341246290802,-0.46804298642533937,-0.2139423076923077,-0.16709956709956708,-0.1868512110726644,1.195601851851852,-0.21361104383627977,-0.15966238790223308,-0.292517006802721,-0.26003126628452317,0.06408345752608044,-0.362807090287136,-0.6666666666666669,-0.36954413191076635,0.6085425157971452,0.1114496111771865,-0.28757479128402375,-0.2975702142892542,-0.32222642378087146,-0.5027209846944345,-0.3926140915227759
0.09803921568627459,0.6127886323268206,0.15174559281023164,0.10430463576158927,1.2746962493396723,0.5203115455100796,0.7609254498714654,0.5915440491711678,0.12426035502958599,0.8586698337292165,1.1963488843813388,1.568504921106077,1.4957167332952597,0.9206291148500367,2.4924420557608324,0.6726897263810018,0.7700296735905044,1.367364253393665,0.9807692307692307,0.48441558441558424,0.24567474048442908,0.99537037037037,0.33761201259384827,0.21171091964128708,1.4421768707482994,0.522668056279312,0.57451564828614,0.6983518192184099,0.382222222222222,0.6445198836081473,0.8822607446275849,1.1690965055489058,0.5288872408604858,0.4544754544433194,0.5961787946504207,0.49669351473514484,0.6878949918412469
-1.3749999999999998,1.0124333925399644,-1.3245765641202905,-1.0212472406181015,-2.284204965662968,-0.748472816127062,-0.6084635159185287,-0.6239523188675732,-0.6065088757396443,-0.3206650831353913,0.24949290060851928,0.4999218872051239,0.14905768132495723,-0.1967812728602781,0.2717500839771581,-0.8151781104801239,-0.9603115727002968,-1.5455316742081446,0.9651442307692305,-0.174891774891775,-0.9539792387543256,0.5740740740740742,-0.9324291596028093,-0.7348338315456303,-1.406122448979592,-0.7684210526315789,-0.8446348733233979,-1.0358660723541,0.07259259259259282,-0.4679922405431623,-1.1811564848373026,-0.9989807137682261,-0.7529323826221637,-1.2302628656184895,-0.6392100447548189,-0.6583274960271625,-1.5295873778014188
-0.3186274509803919,-0.9591474245115456,-0.2907016937435188,-0.2922185430463577,0.746434231378764,-0.03879047037263288,-0.23462527190033608,-0.10281244179549266,-0.3994082840236687,0.5391923990498817,-0.2957403651115617,-0.9436025620996721,-0.3272415762421473,-0.2190929041697148,0.3181054753107154,-0.4605059370160041,-0.29339762611275966,-0.416289592760181,0.10697115384615365,-0.4125541125541126,-0.26297577854671306,-1.1157407407407407,-0.26011140712036795,-0.24019694039036402,0.7074829931972795,-0.2537780093798853,-0.24031296572280178,-0.2695138384990154,-0.06074074074074062,0.02327837051406374,0.10817006442877958,-0.2160595214727741,-0.17172227675780027,-0.08338442322132665,-0.21151229544511976,-0.0915587667701311,0.1090994783175394
1.5098039215686279,2.420959147424512,1.4434842723816113,1.8540286975717437,-0.6164817749603803,0.31108735491753214,0.52363061103421,0.6122182901843919,-1.0769230769230758,-0.9988123515439434,1.6835699797160242,0.3327605061709106,1.3906339234723017,3.1225310899780547,-0.28249916022841803,0.30924109447599396,0.027818991097922876,-0.02121040723981912,-0.6502403846153845,-0.40303030303030296,2.237024221453287,2.3148148148148144,1.999031242431581,3.148408651310005,0.32312925170068063,1.030745179781136,0.6438152011922503,0.6485954182647456,-0.16148148148148178,-0.21144519883608162,-0.4761606154608725,-0.13591163627814662,1.1895287342760474,0.7348601657425069,0.8347079960044715,-0.006000141879460937,0.6736809006036799
1.404411764705883,1.3232682060390766,1.481507086069824,1.602924944812362,1.3539355520338086,1.32055589492975,1.3067035791971524,2.112125162972621,-0.46745562130177504,1.2707838479809983,0.7902636916835701,2.8151851273238555,2.0068532267275843,1.5570592538405266,0.39133355727242164,2.0676303562209606,-0.16876854599406524,1.0605203619909498,1.4218749999999998,3.1181818181818173,0.927335640138408,0.8460648148148147,1.0569145071445873,1.0752593634605239,0.26870748299319697,0.36373110995310054,0.06147540983606552,0.8724992225562354,-0.7570370370370371,0.5814742967992241,-0.362155029462758,0.5784479237163058,1.0595912772000042,1.9815245143597626,0.10211903321446131,0.923475995821777,1.8790871751249487
-0.04901960784313708,-0.11012433392539984,-0.06774974075354284,-0.038079470198675684,-1.1204437400950866,-0.49923640806353103,-0.1280403401226023,-0.08940212330042843,-0.9999999999999992,-0.7185273159144896,-0.49452332657200804,-0.6608342446492736,-0.6002284408909194,-0.27944403803950263,-0.13805844810211618,-0.2849767681982447,-0.3801928783382789,-0.3488404977375566,-0.9374999999999999,-0.6558441558441558,-0.012110726643598666,-0.17592592592592587,-0.062000484378784256,0.0019342359767892082,-0.10544217687074803,-0.0802501302761855,-0.14567809239940394,0.04737224007463451,-0.8696296296296296,-0.5232783705140638,0.011437903291693176,-0.1653060834726085,-0.25643185255602746,-0.3135649526725,-0.23486838347973998,-0.5314018752726611,-0.5048619179646935
-0.3823529411764703,-0.2575488454706926,-0.379191151054269,-0.3371964679911701,0.2551505546751189,-0.5652107513744656,-0.37581570100850303,-0.3346991991059788,-0.2189349112426031,-0.44418052256532087,-0.5610547667342798,1.2779253241680986,-0.7287264420331239,-0.3679590343818582,0.4874034262680547,-0.6026845637583892,-0.38316023738872407,-0.6631787330316742,1.5216346153846154,-0.519047619047619,-0.4152249134948098,0.12384259259259262,-0.4381206103172681,-0.3464040794795147,0.1462585034013605,-0.5831162063574779,-0.5166542473919523,-0.5895096921322692,0.5599999999999999,-0.6925315227934046,-0.3950637163422094,-0.49323477028007595,-0.5338911176777988,-0.4745307776344958,-0.4244595195025411,-0.4719144509328572,-0.13766491750515072
-0.5122549019607843,-0.9680284191829486,-0.45765641202903556,-0.45888520971302427,1.0845219228737455,0.320250458155162,-0.15018785841407944,0.26932389644254057,-0.06213017751479258,-0.09738717339667395,0.05760649087221092,0.36713013591626287,-0.24900057110222726,0.06583760058522302,1.6425932146456161,0.7501290655653071,-0.14910979228486645,1.2330316742081446,-0.35216346153846134,0.11038961038961037,-0.5276816608996542,-1.1157407407407407,-0.5117461855170742,-0.4439950764902409,0.18367346938775472,-0.15476810838978636,-0.5216467958271237,-0.14325697107909197,-1.0666666666666667,-0.5916585838991272,-0.3080342082788555,0.11142375835717933,-0.542242258288837,-0.43407647154179685,-0.32426204978120515,0.27592935648885425,0.08288166367969896
0.8921568627450986,0.25222024866785114,0.8109229173867962,0.9746136865342161,-0.43053354463814,-0.2991753207086136,0.07870278821435642,0.3799590240268207,0.692307692307692,-1.1057007125890739,1.0612576064908723,-0.394625839712545,1.0388349514563107,1.6068032187271397,-0.4507893852872019,-0.2798141455859577,-0.23850148367952517,0.04242081447963799,0.5060096153846151,-0.26233766233766237,0.8356401384083046,-0.041666666666666595,0.7832404940663599,0.9205204853173905,-0.6870748299319728,-0.3298593017196456,-0.12481371087928464,0.10023841608790297,0.6711111111111112,-0.7444228903976723,-0.4832173558358553,-0.29048243279391434,0.11757839231357141,0.20618644738788017,-0.1593238463659159,-0.10076316140856009,0.40218213217072785
-0.4926470588235293,-0.22557726465364117,-0.4752851711026617,-0.4174944812362031,-0.38510301109350187,-0.6032376298106294,-0.3333003757168281,-0.23281802942819896,-0.5650887573964495,-0.2862232779097383,-0.5379310344827586,0.6983283861896576,-0.529982866933181,-0.3975859546452086,-0.33221363789049385,-0.542230252968508,-0.5289317507418398,-0.7152149321266968,-0.6394230769230769,-0.6614718614718614,-0.3321799307958478,1.2627314814814814,-0.30491644465972395,-0.29048707578688243,0.47619047619047666,-0.25898905680041684,-0.1698956780923994,-0.13423862340624032,0.2237037037037037,-0.1256062075654702,0.3373845101550718,-0.3572734671827212,-0.25581743022149156,-0.5062570057317424,-0.16639413098289263,-0.5462102254311711,-0.46386922037830836
-1.1698529411764704,-0.04262877442273508,-1.111303145523678,-0.9103200883002207,0.6090861067089275,-0.5216860109957241,-0.6084635159185287,-0.6239523188675732,1.0976331360946736,1.4311163895486947,0.051115618661257606,2.607405092954226,-0.03712164477441459,-0.24579370885149976,4.82700705408129,-0.33144037170882806,-0.9603115727002968,-1.5455316742081446,5.1358173076923075,1.5727272727272723,-1.0411764705882356,-0.34374999999999983,-0.9932186970210702,-0.7849481273078951,0.11564625850340092,-0.6994788952579469,-0.8446348733233979,-1.0358660723541,0.47407407407407365,0.05431619786614918,-1.1811564848373026,-0.9989807137682261,-0.664056627655718,-0.6572316230906943,-0.5453003303994718,-0.25303883291824386,-0.6117339159197471
0.1250000000000004,-0.4760213143872114,0.07362599377808539,0.12555187637969092,-1.3528790279978864,-0.6768478924862557,-0.40626853865928414,-0.4655056807599181,-0.5473372781065081,-0.8076009501187652,-0.2843813387423935,-0.7595688173722857,-0.3300970873786407,-0.05157278712509145,-0.8908296943231441,-0.32524522457408367,-0.2229228486646885,-0.5534502262443439,-0.27163461538461553,-0.5268398268398268,0.09342560553633204,-0.6296296296296298,0.04843787842092516,0.10339370494109364,-1.5802721088435376,-0.46169880145909326,-0.4381520119225037,-0.5655644241733182,-0.41481481481481514,-0.6697381183317169,-0.5412899092409286,-0.6829883479718866,-0.25339576758255666,-0.23425143096112383,-0.4349134994170404,-0.5987917165616516,-0.5192353695931106
1.850490196078432,1.1101243339253999,1.9619771863117879,2.196192052980132,0.7411516111991547,2.000152718387294,2.5297607277041725,2.1214378841497488,1.0562130177514788,0.8610451306413313,2.5882352941176476,-0.1281049835963132,3.6956025128497996,3.448061448427213,0.006382264024185394,1.169334021683015,1.9495548961424338,2.1648755656108594,0.22115384615384628,1.3099567099567095,1.6124567474048441,0.4629629629629629,1.9723904093000724,1.9913838579215755,0.31972789115646233,1.0771235018238667,1.6140089418777943,1.5991499948170413,0.1585185185185183,0.9064015518913675,0.4046172657444526,1.1732495187972,2.0189439333929684,2.233659775504615,1.016958724485275,2.2535393049294044,1.8406873816160858
0.08088235294117649,-0.21314387211367664,0.05254061527825823,0.05518763796909492,0.19175911251981023,-0.1994502138057423,-0.15878979632192997,-0.03538834047308622,-0.1775147928994083,-0.0783847980997626,-0.3290060851926977,-0.252773004218091,-0.4129069103369502,-0.1422823701536211,-1.0530735639905944,-0.6331440371708829,-0.3304896142433235,-0.23996040723981904,-0.7067307692307692,-0.7199134199134198,-0.0017301038062283371,-0.21759259259259248,-0.04553160571566953,0.0,-0.38775510204081615,-0.40281396560708704,-0.19560357675111778,-0.09495179848657617,-0.4503703703703701,-0.5063045586808926,-0.07197297462947105,-0.2648475844756206,-0.23990242567335157,0.015252330735498967,-0.3943565625791935,-0.17272096911884496,0.17229104269824602
-0.0539215686274507,-0.6216696269982239,-0.032146560663670685,-0.033664459161148026,-0.10723718964606391,-0.11682956627978018,0.3103618746292268,0.02477183833116033,0.08875739644970415,0.06294536817102173,-0.21582150101419867,-0.49257928448679916,-0.2672758423757852,-0.0636430138990491,0.7403426268055086,-0.014455343314403667,0.16988130563798223,-0.19711538461538475,1.0769230769230766,0.12640692640692627,-0.034602076124567664,-0.568287037037037,0.00024218939210474968,-0.016177246351327668,0.561224489795918,0.07139134966128186,0.27645305514157964,-0.028091634705089713,1.5214814814814817,0.3050436469447141,0.7607884342239191,0.5907160153916947,0.12212040151582014,-0.008262394900449301,0.44784726505310907,-0.05223443867628443,-0.05793302799359561
0.08823529411764736,0.6696269982238011,0.25440718976840654,0.0750551876379689,0.9101954569466459,2.087202199144778,1.4955507217718014,0.870739430061464,0.8195266272189344,1.8147268408551078,-0.45476673427991876,0.09529760974847672,-0.1290691033695031,-0.1945866861741039,0.0164595230097412,2.008776458440888,1.080118694362018,0.7565045248868776,0.10576923076923062,2.123809523809523,0.010380622837370021,0.7638888888888886,0.2697989828045531,0.019694039036398884,1.1496598639455784,2.9213131839499735,1.7421758569299552,1.2529283715144606,1.146666666666666,3.0581959262851606,3.1686930807087563,2.393246691519734,1.5856264009557144,0.927230623999551,3.4856573158212645,2.210389966035302,0.5104648439212925
-0.602941176470588,-1.1527531083481353,-0.5910819218804009,-0.5171081677704195,-0.5647120972002108,-0.6936469150885769,-0.4862566739173423,-0.3689700130378097,-1.014792899408283,-0.14608076009501134,-0.6040567951318457,-0.12654272769879735,-0.5825242718446602,-0.4915874177029994,-0.97480685253611,-0.42540010325245226,-0.5626854599406529,-0.21733597285067874,1.2836538461538458,0.10432900432900427,-0.6228373702422149,-1.2256944444444444,-0.6112860256720754,-0.5174960436082293,-1.2986394557823133,-0.7130797290255342,-0.7371833084947839,-0.7047786876749249,-1.0059259259259261,-0.66003879728419,-0.8597286653742573,-0.6856942022669111,-0.6203516279659534,-0.5637641291923573,-0.6776344104153545,-0.6641163054758248,-0.6010457178936052
0.13970588235294124,-1.0071047957371226,0.14068441064638812,0.11892935982339961,1.5282620179609083,0.07513744654856437,0.39015226418825394,0.6081206928664556,0.5443786982248516,0.35985748218527386,0.9002028397565924,2.3855647555069517,1.0302684180468304,0.7392099487929774,1.229425596237823,0.6205472379969025,0.806379821958457,2.488687782805429,-0.1899038461538463,1.013419913419913,-0.060553633217993334,-1.1608796296296295,-0.07604746912085251,-0.05837875857218224,0.27551020408163257,-0.3934340802501303,-0.2637853949329359,0.016274489478594403,-0.9807407407407408,-0.3642095053346267,-0.13804854204626757,0.567969700039882,-0.20109783625325928,0.2563807567937704,-0.46482842024063853,0.21626918470142922,0.8435334084620724
-0.14950980392156848,0.0,-0.15105426892499108,-0.15038631346578366,0.04701531959852096,-0.20021380574221156,-0.34269329642080276,-0.29223319053827534,-0.0976331360946744,0.034441805225653876,-0.4174442190669371,0.276519293860334,-0.4294688749286122,-0.2659107534747623,-0.25932146456163924,-0.205988642230253,-0.3931750741839763,-0.13192873303167416,0.04326923076923067,-0.4562770562770563,-0.21107266435986172,0.06712962962962943,-0.23831436183095184,-0.18779672938280279,-0.051020408163265356,-0.14590932777488272,-0.3770491803278689,-0.1742510625064788,-0.11555555555555598,-0.3714839961202716,-0.23484040256912384,-0.4999938917630895,-0.3034415483516646,-0.12336006395762869,-0.13075794933747503,-0.15813343834112611,-0.05675368979911687
1.66421568627451,0.14564831261101252,1.5506394745938477,1.9947571743929358,-0.8277865821447439,-0.10675015271838748,0.5335178959857624,0.8150493574222387,0.40236686390532517,-1.256532066508314,1.0884381338742395,-0.6588033119825029,0.9029126213592232,1.8405267008046817,-0.6194155189788377,-0.3453794527620031,0.02077151335311578,0.21776018099547503,0.38461538461538475,-0.6917748917748917,1.3996539792387541,-0.27546296296296285,1.2724630661177037,1.706523650430807,-0.8809523809523813,-0.30328295987493487,0.12630402384500738,0.4412770809578106,0.345185185185185,-1.004364694471387,-0.493696065987132,-0.1632255216183601,0.2204433330368358,0.6757321353717157,-0.18654533300604662,0.020548592087062414,0.6244930860050558
1.4240196078431373,0.6483126110124332,1.4262011752506054,1.6470750551876379,-0.5620707871104065,0.7661881490531463,0.49298002768439786,0.6373626373626374,-0.07396449704142014,-0.7422802850356296,0.45233265720081134,-0.054678956413060684,0.8829240434037694,1.0859546452084858,-0.28753778972119576,0.8533815178110481,0.04339762611275968,0.18099547511312214,-0.5504807692307693,0.09090909090909076,1.4515570934256055,0.7696759259259262,1.6648098813271979,1.7610339370494108,0.030612244897959592,1.814486711829078,0.5953800298062593,0.7346325282471236,0.5496296296296291,0.5902036857419981,-0.18029759427481953,-0.10441998259938957,1.53938099610276,0.8576906225423787,1.9115140612663613,0.63800517477723,0.6563640946422468
0.11764705882352951,0.1349911190053289,0.08434151399930911,0.11451434878587195,-0.47702060221870024,-0.44792302993280414,-0.47577615186869676,-0.19687092568448508,-0.7011834319526622,-0.57125890736342,0.07180527383367137,0.8904858615841272,0.025128498001142224,0.18653986832479877,-0.18273429627141421,-0.490449148167269,-0.7447329376854599,-0.5501979638009049,0.16947115384615402,-0.37272727272727274,0.1141868512110727,0.3009259259259261,0.07846936304189897,0.11007561104272906,-0.6632653061224492,-0.5096404377279834,-0.667548435171386,-0.42531356898517686,-0.4577777777777775,-0.5300678952473324,-0.9038092676954285,-0.7902158551058835,-0.17697134837826298,-0.13876388731752487,-0.47738118210437214,-0.4515505003799736,-0.11365925325931237
-0.22549019607843135,-0.557726465364121,-0.12685793294158323,-0.2041942604856512,1.686740623349181,1.1815821624923646,0.9517500494364247,0.8826597131681878,0.8727810650887567,1.7327790973871746,0.041784989858012295,-0.3402593344789878,-0.03997715591090796,0.09729334308705195,0.3795767551226066,0.6711409395973156,0.4017062314540061,0.06221719457013566,0.3509615384615383,0.82034632034632,0.08650519031141869,-0.19212962962962962,0.1390167110680554,0.09688763847371201,1.625850340136055,1.631057842626368,1.1505216095380026,0.7688400539027678,1.722962962962963,2.151309408341416,1.9751963810782935,2.0500662195939796,1.0307045079468502,0.48084918995625076,2.3940560548021828,1.3634198500693748,0.5786422138188629
-0.15931372549019573,-0.8987566607460038,-0.15416522640857225,-0.16280353200883,0.04226096143687316,-0.13286499694563228,-0.48111528574253504,-0.2655988079716894,-0.45562130177514754,-0.06413301662707827,-0.5821501014198782,-0.6481799718793939,-0.540833809251856,-0.4078273591806877,-0.10614712798118921,-0.44656685596282913,-0.716839762611276,-0.4174208144796379,-0.5997596153846153,-0.777056277056277,-0.25432525951557106,-0.917824074074074,-0.22087672559941848,-0.23351503428872858,-0.051020408163265356,-0.3371547681083898,-0.6496646795827123,-0.3783559655851561,-0.6711111111111112,-0.5247332686711929,-0.7680404933482633,-0.7576964353535123,-0.3501250969204325,-0.1596127080444412,-0.37877597407710784,-0.17511323807585952,-0.06569355816814686
1.5245098039215688,-0.12255772646536436,1.5368129968890427,1.829194260485651,0.8520866349709457,1.129657910812462,1.8712675499307891,1.7712795678897373,0.6952662721893484,-0.08551068883610435,1.6722109533468563,-0.09373535385096086,1.4306110793832094,2.6532553035844915,-0.7803157541148807,0.11977284460505934,0.5341246290801187,0.29694570135746595,-0.22475961538461536,0.05670995670995672,2.0346020761245676,0.11342592592592597,1.8706708646161299,2.717601547388781,0.4251700680272113,0.8999478895257945,1.6926229508196722,1.293355447289313,1.2162962962962962,0.591173617846751,0.15251454358905603,0.9054947092658673,1.7008107504162553,1.3018019378814087,1.295383236502166,1.2424130949361913,1.6534692257972747
1.696078431372549,-0.7992895204262879,1.6889042516418946,2.058222958057395,0.23402007395668267,0.6134697617593159,1.3492189044888274,1.3186813186813189,0.050295857988165854,-0.3218527315914487,1.7565922920892496,-0.5103890017184817,1.799543118218161,2.557059253840527,1.7164931138730262,0.214765100671141,1.1494807121661723,1.119909502262443,-0.14062500000000008,0.8346320346320343,1.3096885813148789,-1.0115740740740737,1.3209009445386288,1.562335150342887,0.20748299319727875,-0.03595622720166762,0.6456780923994039,0.6485954182647456,-0.6785185185185186,-0.15809893307468473,-0.07102293317047004,0.40833566221890377,0.789355560063848,1.3011893528475968,-0.16257709360777486,0.552393238891454,1.370055505188482
-0.5171568627450979,0.17584369449378306,-0.5164189422744556,-0.4497792494481236,-0.5684099313259372,-0.7406841783750766,-0.5583646430690131,-0.5184578133730677,-0.45857988165680397,0.22446555819477476,-0.7699797160243408,-0.039056397437900535,-0.7457452884066248,-0.5558888076079006,-0.7322808196170643,-0.7511615900877646,-0.8176557863501485,-0.9707296380090497,-0.4639423076923077,-0.3861471861471861,-0.5259515570934258,0.1180555555555555,-0.5153790263986436,-0.44065412343942323,-0.6972789115646261,-0.7017717561229807,-0.7502608047690015,-0.7423033067274802,-0.39259259259259294,-0.1896217264791463,-0.9271504025342493,-0.8786230390562331,-0.4144952737358636,-0.3896509756046031,-0.6193726021221355,-0.6369756991067964,-0.5493074240194971
-0.16421568627450978,-1.1847246891651868,-0.18527480124438303,-0.1548013245033113,-0.4236661384046486,-0.5297800855222972,-0.3751235910618944,-0.17656919351834613,-0.6183431952662718,0.14370546318289823,-0.4012170385395537,-0.7222309014216529,-0.4340376927470017,-0.26188734455010976,-0.08364124958011422,-0.4037170882808466,-0.6237017804154303,-0.3816459276018099,-0.19230769230769237,0.5311688311688312,-0.2283737024221454,-0.9826388888888886,-0.2310486800678128,-0.21030420256725868,0.003401360544217313,-0.26680562793121415,-0.49497019374068557,-0.18337306934798397,-0.06962962962962936,0.7080504364694472,-0.4575147346490274,-0.5594660885680909,0.10322036861403214,-0.11684528876202162,-0.2241064188874784,-0.4990736064130648,-0.26881103244499166
-0.36274509803921534,-0.26287744227353477,-0.3470445903905978,-0.31870860927152317,1.4067617538298995,-0.3135308491142335,-0.02224639114099263,0.7550754330415347,0.6597633136094674,-0.3313539192399052,1.2860040567951319,1.8512732385564756,0.9902912621359222,0.8891733723482079,2.620087336244541,-0.28704181724315947,-0.49035608308605344,1.1552601809954748,0.967548076923077,-0.08008658008658019,-0.44463667820069214,-0.7430555555555557,-0.440784693630419,-0.3764726569368736,0.1564625850340134,-0.6681605002605523,-0.5781296572280179,-0.10853114958018045,-0.8918518518518519,-0.9558680892337535,-0.5192842981448945,0.2557776706749564,-0.6238453770978374,-0.4122633106681808,-0.6379972596363332,-0.11986124132067968,0.338737088510615
-0.4803921568627449,-0.6962699822380107,-0.4393363290701693,-0.41142384105960267,-0.27892234548335937,-0.16921197312156397,0.002669566936919116,-0.18420562488359105,-1.8491124260355016,0.07482185273159214,0.04137931034482753,0.0,-0.2198743575099943,-0.06437454279444045,0.32784682566341933,0.8688693856479093,1.2336795252225519,0.875282805429864,0.3509615384615383,0.6913419913419911,-0.44982698961937745,-0.8923611111111112,-0.449019132961976,-0.3856163179180587,-0.6530612244897959,-0.2652423137050547,-0.2306259314456036,-0.38322794651186903,-1.4977777777777777,-0.2798254122211444,0.36072207183351884,0.41844144418059703,-0.40189864190621516,-0.36556167383702115,-0.4696852240691935,-0.4746494536578776,-0.41509299766164487
