perimeter_worst,concave points_worst,radius_worst,concave points_mean,area_worst,concavity_mean,perimeter_mean,area_se,area_mean,radius_se,concavity_worst,radius_mean,texture_worst,compactness_worst,perimeter_se,smoothness_worst,texture_mean,symmetry_worst,smoothness_mean,concavity_se
-0.5153790263986436,-0.7423033067274802,-0.5259515570934258,-0.5184578133730677,-0.44065412343942323,-0.5583646430690131,-0.5164189422744556,-0.5558888076079006,-0.4497792494481236,-0.7699797160243408,-0.7502608047690015,-0.5171568627450979,0.1180555555555555,-0.7017717561229807,-0.7457452884066248,-0.6972789115646261,0.17584369449378306,-0.39259259259259294,-0.5684099313259372,-0.8176557863501485
-0.2310486800678128,-0.18337306934798397,-0.2283737024221454,-0.17656919351834613,-0.21030420256725868,-0.3751235910618944,-0.18527480124438303,-0.26188734455010976,-0.1548013245033113,-0.4012170385395537,-0.49497019374068557,-0.16421568627450978,-0.9826388888888886,-0.26680562793121415,-0.4340376927470017,0.003401360544217313,-1.1847246891651868,-0.06962962962962936,-0.4236661384046486,-0.6237017804154303
-0.440784693630419,-0.10853114958018045,-0.44463667820069214,0.7550754330415347,-0.3764726569368736,-0.02224639114099263,-0.3470445903905978,0.8891733723482079,-0.31870860927152317,1.2860040567951319,-0.5781296572280179,-0.36274509803921534,-0.7430555555555557,-0.6681605002605523,0.9902912621359222,0.1564625850340134,-0.26287744227353477,-0.8918518518518519,1.4067617538298995,-0.49035608308605344
-0.449019132961976,-0.38322794651186903,-0.44982698961937745,-0.18420562488359105,-0.3856163179180587,0.002669566936919116,-0.4393363290701693,-0.06437454279444045,-0.41142384105960267,0.04137931034482753,-0.2306259314456036,-0.4803921568627449,-0.8923611111111112,-0.2652423137050547,-0.2198743575099943,-0.6530612244897959,-0.6962699822380107,-1.4977777777777777,-0.27892234548335937,1.2336795252225519
0.6258173891983531,1.1565253446667358,0.5640138408304498,1.0178804246600859,0.5952171619483031,1.072374925845363,0.48600069132388546,0.8269934162399416,0.42632450331125826,0.6190669371196755,1.0938897168405364,0.4142156862745101,-0.13657407407407404,1.0859822824387702,0.810394060536836,0.8095238095238092,0.17584369449378306,0.017777777777777462,0.42419440042261003,0.8449554896142433
-0.5807701622668924,-0.3376179123043434,-0.6038062283737026,-0.052151238591916574,-0.4988570423773518,-0.13080877990903694,-0.6747321119944695,-0.04791514264813469,-0.5888520971302429,0.19350912778904675,-0.4046199701937407,-0.708333333333333,0.46875000000000006,-0.5695674830640959,0.13135351227869788,0.6870748299319728,0.18117229129662518,0.09037037037037028,0.5879556259904912,-0.2685459940652819
0.7590215548558973,0.3054835700217683,0.8633217993079586,0.4643322778916,0.9662387902233163,0.18449673719596593,1.1980642931213281,0.44659839063643025,1.5201434878587194,0.01663286004056792,-0.02123695976154996,1.3333333333333333,-0.12847222222222215,-0.4997394476289734,0.04340376927470021,-0.23809523809523833,0.20248667850799304,-0.3777777777777781,-0.3507659799260429,0.012611275964391693
0.6258173891983531,1.073598009743962,0.4878892733564012,1.0273794002607564,0.5181994021452436,1.164326675894799,0.7970964396819913,0.2582297000731529,0.7775938189845473,-0.0831643002028396,1.3394187779433682,0.757352941176471,0.35185185185185175,1.327774882751433,0.11136493432324401,0.3469387755102037,0.22557726465364117,0.3437037037037037,0.12889593238246155,1.031899109792285
1.1537902639864375,0.7346325282471236,1.3304498269896194,1.0046563605885641,1.6115702479338843,0.9675697053589083,1.294849637054961,2.9030724213606445,1.5422185430463573,2.0077079107505074,0.6128912071535021,1.3357843137254903,0.6388888888888888,0.7003647733194371,1.2598515134209025,0.26190476190476236,0.55595026642984,0.2740740740740743,0.313259376650819,1.013353115727003
-0.8428190845240976,-0.7700839639266095,-0.8866782006920416,-0.3851741478860124,-0.6870054510286618,-0.21336760925449866,-0.9412374697545801,-0.24396488661302132,-0.7922185430463576,-0.09290060851926968,-0.546833084947839,-0.9894607843137252,-0.041666666666666595,-0.6718082334549245,-0.09480296973158191,-0.7142857142857145,0.5506216696269985,-0.5733333333333335,-0.1833069202324353,0.5218842729970328
-0.26931460402034363,-0.5079299264019903,-0.23010380622837373,-0.46585956416464896,-0.21786530684016173,-0.5342100059323709,-0.3311441410300726,-0.23811265544989035,-0.29194260485651213,-0.32941176470588235,-0.6767511177347243,-0.3210784313725487,0.19097222222222204,-0.3996873371547682,-0.4157624214734437,-0.08163265306122496,0.010657193605683611,0.0859259259259255,-0.6344426835710508,-0.7439910979228487
-0.5645434729958827,-0.6166683943194777,-0.5692041522491351,-0.36878375861426715,-0.46667838930895017,-0.47310658493177765,-0.5451088835119253,-0.5422823701536211,-0.4690949227373068,-0.7411764705882353,-0.673994038748137,-0.5490196078431369,-0.5925925925925927,-0.7801459093277748,-0.7532838378069674,-0.9625850340136057,-0.39431616341030185,-0.6503703703703703,-0.7585842577918646,-0.6117210682492582
-0.2814240736255749,-0.3273556546076502,-0.32006920415224943,-0.24827714658223138,-0.279057499560401,0.09946608661261616,-0.39301762875907337,-0.05120702267739584,-0.37527593818984545,-0.04340770791075046,0.24441132637853943,-0.4264705882352937,1.550925925925926,-0.04585721730067745,-0.07824100513992005,0.316326530612245,1.8561278863232684,0.0918518518518516,-0.12150026413100878,0.6253709198813058
1.3160571566965367,0.6361563180263294,1.4290657439446368,1.2665300800894024,1.6854228943203797,0.897369982202887,1.6750777739370897,2.7750548646671547,2.0637417218543046,2.0665314401622723,0.3073770491803277,1.7401960784313724,0.2013888888888887,0.2162584679520584,1.6453455168475157,-0.7346938775510203,0.3250444049733574,0.5896296296296296,-0.22768092974115128,0.5578635014836796
0.21167352869944314,0.8009743961853426,0.1332179930795847,0.6086794561370833,0.13346228239845256,1.3502076329839827,0.2810231593501559,0.26298463789319676,0.16225165562913893,-0.1549695740365112,2.317809239940387,0.20833333333333368,1.3622685185185184,3.756122980719124,-0.09994288977727002,0.748299319727891,0.760213143872114,3.4725925925925916,0.6143687268885367,3.3646142433234423
1.3620731411964155,1.0995128019073286,1.5553633217993081,1.5999254982305833,1.8524705468612623,1.6221079691516707,1.4469408918078124,1.5804681784930505,1.699503311258278,0.9805273833671398,1.3669895678092399,1.4877450980392162,0.576388888888889,0.8368942157373631,0.7675613934894345,0.6836734693877554,-0.003552397868561204,0.6577777777777777,0.6883254094030639,0.6183234421364986
-0.3528699442964396,-0.5418264745516742,-0.3737024221453288,-0.29111566399702,-0.3346228239845261,-0.49268340913585124,-0.31144141030072564,0.07754206291148492,-0.3432671081677705,0.14929006085192698,-0.7283159463487332,-0.3480392156862745,-0.8900462962962964,-0.12193850964043774,0.0959451741861794,-0.06802721088435382,-0.6891651865008881,0.4474074074074074,1.052826201796091,-0.6704005934718101
1.8004359409057882,1.474758992432881,1.9480968858131489,2.285341776867201,2.4520836996659043,2.169863555467669,2.0103698582786045,2.065106071689832,2.361754966887417,1.2170385395537524,1.7831594634873322,2.019607843137255,0.38541666666666646,1.8749348619072432,1.0685322672758426,0.6428571428571429,0.6110124333925403,1.4903703703703697,1.1003697834125725,0.7896884272997033
-0.8500847662872364,-0.5397532911786049,-0.9060553633217995,-0.08902961445334333,-0.7070511693335678,0.24243622701206247,-0.9488420324922227,0.03328456474030725,-0.8474061810154525,0.8194726166328601,-0.3103576751117735,-1.0985294117647058,-1.1273148148148147,0.16519020323084943,0.5031410622501429,-0.36054421768707484,-0.7460035523978685,-0.8414814814814817,0.10353935552033826,1.1431750741839766
0.19956405909421188,0.4392038975847415,0.1972318339100344,0.9655429316446266,0.13381396166695977,0.5167095115681234,0.461113031455237,0.5599853694220923,0.3405077262693156,0.4328600405679514,-0.11438152011922505,0.42401960784313736,-0.8194444444444446,0.3981240229286086,0.29069103369503135,0.24829931972789124,-0.4351687388987566,-0.3437037037037037,1.0105652403592185,0.22811572700296734
0.06393799951562122,-0.5067896755468022,0.08996539792387537,-0.41143602160551324,0.06928081589590289,-0.46806406960648594,0.07604562737642598,-0.24213606437454285,0.10375275938189851,-0.42880324543610543,-0.5422876304023845,0.11764705882352951,-0.21180555555555575,-0.4007295466388744,-0.45231296402055954,-0.5306122448979593,-0.2895204262877441,-0.6785185185185186,-0.4236661384046486,-0.621772997032641
-0.1821264228626785,0.5760340002073183,-0.4515570934256058,0.048984913391693065,-0.36943907156673117,0.3265770219497726,-0.5015554787417903,-0.2333577176298465,-0.49558498896247244,-0.2709939148073021,0.9359165424739193,-0.5882352941176467,0.16898148148148157,1.0229286086503386,0.29640205596801833,0.26530612244897966,-0.29129662522202504,-0.4177777777777778,-0.35499207606973077,1.4247032640949555
-0.05885202228142389,-0.01959158287550537,-0.1366782006920417,-0.08753957906500286,-0.15122208545806223,-0.025904686573067007,-0.19357068786726567,-0.19495245062179967,-0.24337748344370871,-0.2572008113590264,0.34985096870342763,-0.24019607843137222,-0.263888888888889,0.768108389786347,-0.09708737864077666,0.38775510204081615,-0.2415630550621669,-0.004444444444444777,0.44004226096143706,0.8041543026706233
0.19956405909421188,-0.17466569918109262,0.25259515570934243,-0.20301732166138955,0.2514506769825919,-0.20614989123986552,0.3332181126857934,-0.174835405998537,0.34133554083885187,-0.4210953346855983,-0.07712369597615508,0.35049019607843174,-0.30902777777777796,-0.12402292860865041,-0.4597372929754425,-0.2959183673469388,-0.20959147424511543,1.1525925925925922,-0.2155309033280507,-0.30823442136498524
0.3884717849358199,0.04944542344770392,0.47750865051903113,0.8625442354255916,0.5076490240900299,1.1702590468657306,0.7348772900103703,1.2139722019019752,0.7607615894039732,0.9995943204868155,0.4012667660208642,0.7083333333333339,-0.023148148148148064,-0.0015633142261594305,0.3849229011993146,0.38435374149659884,0.5399644760213144,-0.12740740740740736,1.0898045430533547,1.2054896142433236
-0.15209493824170503,-0.1872084585881622,-0.28200692041522507,-0.08716707021791775,-0.24846140320028123,-0.32618153055171045,-0.2474939509160041,-0.3397951719092905,-0.2629690949227373,-0.5018255578093306,-0.47522354694485835,-0.2892156862745097,-0.8796296296296298,0.24283480979676914,-0.17932609937178745,0.38775510204081615,-0.9857904085257552,0.9585185185185181,0.5668251452720551,-0.5827151335311573
-0.05279728747880824,-0.8067793096299369,0.0,-0.5416464891041163,0.02145243537893449,-0.5811943840221475,-0.01901140684410637,-0.15142648134601322,0.04166666666666673,-0.40486815415821503,-0.7932563338301043,0.03186274509803941,-0.9803240740740738,-0.8001042209484106,-0.44431753283837805,-1.396938775510204,-1.088809946714032,-0.8222222222222221,-1.1679873217115684,-0.8850148367952523
-0.7212400096875756,-0.8044988079195607,-0.7474048442906576,-0.4160923821940772,-0.596448039388078,-0.5587799090369784,-0.7435188385758726,-0.28273591806876375,-0.6605960264900662,-0.3249492900608518,-0.8071907600596124,-0.7867647058823527,-0.2928240740740742,-0.47889525794684734,-0.36493432324386066,-0.16326530612244897,0.133214920071048,-0.8296296296296295,0.23402007395668267,-0.8054896142433234
-0.43569871639622165,-0.35710583601119533,-0.4256055363321801,-0.19146954740175082,-0.37049410937225247,-0.3526794542218706,-0.45696508814379544,-0.4491587417703,-0.40949227373068436,-0.6227180527383367,-0.47865126676602093,-0.46568627450980354,-0.5347222222222223,-0.5205836373110995,-0.6836093660765276,0.7414965986394564,-0.49911190053285953,0.04296296296296316,-0.2699418911780245,-0.611646884272997
0.12448534754177766,0.22981237690473721,0.12629757785467105,0.45222574036133356,0.10374538420960083,0.2657702194977259,0.2779122018665748,-0.012435991221653252,0.2472406181015453,-0.12697768762677483,0.10916542473919519,0.27696078431372567,-1.0914351851851851,-0.1724856696195936,-0.20502569960022843,0.0,-1.4120781527531086,0.099259259259259,0.7517168515583732,0.10867952522255188
-0.277549043351901,0.14377526692235923,-0.2975778546712804,-0.038740920096852406,-0.27307895199577975,0.04765671346648215,-0.308330452817145,-0.112289685442575,-0.32809050772626935,-0.1131845841784989,0.20081967213114754,-0.36274509803921534,0.195601851851852,0.48306409588327237,-0.11422044545973713,0.3129251700680277,-0.08703374777975106,0.8518518518518517,-0.11833069202324309,1.245178041543027
-0.21700169532574454,-0.45516740955737545,-0.21799307958477507,-0.2315142484634011,-0.19711622999824163,-0.29276250741546367,-0.1724853093674385,-0.2531089978054134,-0.16887417218543058,-0.4632860040567951,-0.4646050670640835,-0.17156862745098023,-0.4988425925925924,-0.47264200104220944,-0.4117647058823528,0.24149659863945566,-0.2735346358792184,-0.19851851851851884,0.3660855784469099,-0.4673590504451039
-0.038023734560426084,-0.2809163470508967,-0.08131487889273369,-0.04470106165021425,-0.09847019518199401,-0.1568123393316195,-0.021085378499827154,-0.3606437454279445,-0.08581677704194265,-0.563894523326572,-0.1404619970193741,-0.07107843137254881,-0.5694444444444446,0.3423658155289213,-0.5162764134780125,-0.003401360544217313,-0.55595026642984,0.5362962962962964,0.6143687268885367,-0.3304896142433235
1.3257447323807217,1.2985384057219862,1.5259515570934254,1.1387595455392068,1.6555301564972744,0.9992090172038757,1.415831316972002,1.0471836137527433,1.6387969094922734,0.595131845841785,0.7634128166915051,1.477941176470588,0.3749999999999998,0.8494007295466388,0.3517989720159909,0.6972789115646256,-0.11722912966252225,1.1377777777777773,0.41362916006339157,0.17433234421364985
0.0615161055945751,0.050482015134238625,0.05709342560553635,0.17768672005960143,0.03551960611921935,-0.16729286138026495,0.17767023850674046,0.19422092172640817,0.13603752759381885,0.16348884381338744,-0.35059612518628913,0.16666666666666702,0.8981481481481483,0.07556018759770705,0.34323243860651054,-0.24489795918367344,1.4760213143872114,-0.8474074074074074,0.18066561014263105,-0.1921364985163205
2.75708403971906,1.310977505960402,2.737024221453287,1.244179549264295,3.684719535783365,1.0486454419616373,2.2765295540960944,5.693855157278713,3.1205849889624724,3.9221095334685594,0.5689269746646796,2.3823529411764706,-0.17824074074074064,0.7847837415320478,4.196459166190748,-0.38775510204081615,0.17584369449378306,0.12740740740740736,-0.12942419440042227,0.5144658753709198
-0.43424558004359387,-0.335752047268581,-0.4982698961937718,-0.2376606444403055,-0.42096008440302435,-0.25786039153648405,-0.5381956446595229,-0.470007315288954,-0.4922737306843268,-0.6490872210953346,-0.2660208643815202,-0.571078431372549,-0.5300925925925928,-0.07139134966128201,-0.5745288406624786,-0.7414965986394559,-0.6944937833037301,0.5629629629629626,-0.8452192287374537,-0.32121661721068256
-0.5141680794381203,-0.013683010262257716,-0.5795847750865055,-0.10467498603091831,-0.49059257956743446,-0.08809570891833096,-0.5340477013480813,-0.5281638624725677,-0.5118653421633553,-0.7038539553752535,-0.05365126676602095,-0.5906862745098035,0.12731481481481496,0.20375195414278266,-0.6407766990291262,0.3911564625850344,-0.21669626998223784,-0.7896296296296298,0.052826201796090905,0.6721068249258161
0.25284572535722927,-0.04136000829273358,0.23010380622837373,-0.07915813000558765,0.2532090733251275,0.26329839825983786,0.2768752160387144,-0.05449890270665699,0.29966887417218546,-0.28681541582150094,0.563338301043219,0.2843137254901961,0.34490740740740744,0.276185513288171,-0.16733295259851508,-0.7619047619047621,0.08880994671403199,-0.5200000000000002,-0.6333861595351293,0.29302670623145405
0.4853475417776702,0.26194671918731216,0.4844290657439445,0.13577947476252558,0.5327940917882891,0.13802649792367014,0.4334600760456277,0.06986100950987566,0.45667770419426046,-0.21541582150101413,0.3949329359165424,0.42892156862745096,-0.5983796296296298,0.631578947368421,-0.1787549971444888,0.6054421768707487,-0.3836589698046182,0.8785185185185187,-0.3755942947702055,-0.20400593471810097
0.754177767013805,0.5397532911786047,0.8304498269896193,0.6124045446079344,0.9433796377703534,0.3574253509986158,0.6173522295195301,2.001463057790783,0.7356512141280354,1.71683569979716,0.20938897168405352,0.6617647058823531,-0.09837962962962979,-0.03856175091193339,1.5659623072529982,0.6360544217687074,0.14387211367673158,-0.2548148148148147,-0.22134178552562064,0.33790801186943636
