radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,con_worst_per_area,con_mean_per_area,fd_worst_perimeter,fd_mean_perimeter,sym_worst_compactness,sym_mean_compactness,smooth_worst_radius,smooth_mean_radius
0.23774509803921584,-0.9538188277087034,0.2167300380228141,0.24862030905077268,0.16851558372952974,-0.2503054367745878,-0.042515325291674885,0.2333767926988266,0.8372781065088749,-0.8384798099762469,0.8024340770791076,-0.46227152007498834,0.8429468874928612,0.8690563277249452,0.2381592206919716,-0.3185338151781105,-0.08494065281899112,0.2729072398190044,0.4723557692307691,-0.7463203463203462,0.3114186851211071,-0.9849537037037038,0.30854928554129346,0.32829259715139797,-0.05442176870748267,-0.3095362167795727,-0.23658718330849476,0.09090909090909093,0.35555555555555585,-0.9369544131910765,-0.3641937955323248,-0.176032250644555,-0.23227468969980433,-0.134257907283157,-0.19067910462363588,-0.02841483118963674,0.24412880381370416,0.27455691928913145
0.2965686274509806,0.47779751332149234,0.38610438990667145,0.2585540838852095,0.5034337031167456,1.438149053145999,0.8004745896776744,1.011920283106724,1.3609467455621296,0.9144893111638956,-0.2827586206896551,-0.19496953600999864,-0.10108509423186753,-0.12728602779809806,-0.6476318441383943,0.5214248838409913,0.03412462908011872,0.3662330316742081,-0.503605769230769,0.22683982683982667,0.4584775086505191,0.9027777777777778,0.5991765560668444,0.36996659046949176,0.7210884353741497,2.357477853048463,1.2190760059612515,1.763968072976055,2.136296296296296,2.30164888457808,1.5183423011826191,1.0383257480340498,1.593155714529603,0.7072313466623142,3.572620353046527,1.8298634459745802,0.7023864293424654,0.4817104539346865
1.0220588235294117,0.08525754884547078,0.9975803664016594,1.1051324503311257,-0.3269941891178024,0.4149358582773367,0.41585920506228985,0.7707208046191097,-0.8461538461538451,-0.7874109263657957,0.29574036511156193,-0.43711920012498057,0.4574528840662479,0.592538405267008,-0.09741350352704074,0.2705214248838411,0.04599406528189917,0.3563348416289592,-0.3353365384615385,-0.22900432900432893,0.9429065743944639,0.04976851851851848,1.0133204165657543,0.9715139792509231,0.23129251700680278,0.6779572694111518,0.4623695976154992,0.9740852078366331,0.157037037037037,-0.06644034917555752,0.056454267042119796,0.00464516029549765,0.6434749045230959,0.497675237328572,0.6594938265457658,0.12890428701110543,0.8213874622505223,0.5463373313658679
0.20833333333333368,1.6003552397868568,0.2181126857932943,0.20088300220750538,-0.7205493924986792,0.1721136224801467,0.4821040142376903,0.19705718010802756,-1.3313609467455607,-0.029691211401425215,0.04543610547667338,1.8997031713794716,-0.10394060536836089,0.1986100950987564,-0.02452133019818614,0.4130098089829634,0.4677299703264095,-0.11595022624434406,-0.8269230769230769,0.174025974025974,0.13494809688581305,1.7511574074074072,0.11721966577863896,0.13627571654650958,-0.7891156462585035,0.15997915581031788,0.2969448584202682,-0.18389136519125124,-1.3807407407407408,-0.10087293889427733,0.5718809803570039,0.6307920431646253,0.03170484861138104,0.17793077759500558,-0.20410730020726925,-0.16126186629828965,-0.17878528580404848,-0.1732382922698091
-0.33578431372549,1.6678507992895208,-0.32734185966125134,-0.29966887417218546,-0.6075013206550446,-0.42959682345754446,-0.2075341111330828,-0.2616874650772957,-0.5236686390532539,-0.05938242280285043,-0.5395537525354969,0.9326667708170598,-0.4403198172472872,-0.3902706656912949,0.32045683574067846,0.28084667010841513,0.13056379821958453,-0.24943438914027144,-0.15384615384615383,0.48268398268398266,-0.3252595155709344,1.4432870370370372,-0.30491644465972395,-0.2862669245647968,-0.35714285714285704,-0.13705054715997925,-0.1698956780923994,-0.29822742821602577,-0.5555555555555556,0.09214354995150334,0.3304253763227596,-0.15419976617908368,-0.17749692399244063,-0.30895274516087456,-0.21102868314119563,-0.4109406905621696,-0.2873596757706982,-0.4528687187674136
1.558823529411765,0.17406749555950277,1.5368129968890427,1.807119205298013,0.5456946645536188,1.4091325595601716,1.7812932568716628,1.190165766436953,-0.174556213017751,0.6448931116389556,1.7926977687626775,-0.5124199343852525,1.043974871501999,2.4974396488661306,0.7060799462546186,1.554981930820857,1.561943620178042,1.241515837104072,-0.4879807692307691,1.762770562770562,1.7837370242214536,0.020833333333333297,1.504964882538145,2.1918410409706346,1.3503401360544225,1.9989577905158937,2.318181818181818,1.5628692857883277,-0.10814814814814856,2.4083414161008734,0.7384865388508884,0.8485678791036425,2.643006947022052,1.6985778549671113,1.6707104503369137,1.1201694963972952,2.1665649273115575,1.4774348182132888
-0.3504901960784313,0.3410301953818831,-0.2893190459730381,-0.3038079470198676,-0.5187533016376119,0.12935247403787406,0.041526596796519766,0.08213820078226854,-0.6035502958579878,0.7268408551068887,-0.20283975659229206,0.4405561630995154,0.5202741290691033,-0.09583028529626925,0.11387302653678194,1.606091894682499,0.6669139465875371,0.7635746606334841,-0.0012019230769230278,2.090043290043289,-0.29930795847750874,0.21759259259259248,-0.1322354080891255,-0.24687884649199923,-0.6700680272108843,0.3616466909848879,0.036512667660208546,0.16139732559344877,-0.528888888888889,0.9587778855480115,0.7118616040040237,0.375243629310405,0.28013569824315615,-0.02134708288092878,0.1695635414865383,-0.01178576541208138,-0.38016744925414037,-0.4261357458191074
0.09313725490196098,0.8756660746003554,0.07950224680262745,0.10733995584988955,-0.8156365557316425,-0.375076359193647,-0.14405774174411706,-0.18737195008381458,-0.05621301775147881,-0.8610451306413304,0.44827586206896547,-0.07967505077331691,0.3095374071958882,0.5632772494513534,-0.6815586160564326,0.321115126484254,0.29005934718100884,-0.12160633484162889,0.8713942307692306,-0.04329004329004339,0.0069204152249133484,0.10763888888888885,0.00823443933155736,0.034288728679444345,-1.2795918367346941,-0.3527879103699844,-0.33830104321907606,-0.4029231885560279,-0.2355555555555559,-0.8161978661493695,-0.3397409015063961,-0.2650837758842184,-0.33662457837791904,-0.24932526794301532,-0.32263908506915423,-0.2939778540604073,-0.4441175259614371,-0.2862488738710636
-0.13235294117647037,0.619893428063943,-0.03387487037677117,-0.13217439293598243,0.6830427892234546,1.3327733659132563,1.0674312833695867,0.6539392810579252,0.9792899408284014,1.3064133016627077,-0.07342799188640976,-0.060927980003124736,-0.01713306681896048,0.021945866861740965,0.20255290560967393,0.935983479607641,0.7767062314540059,0.5740950226244342,-0.23197115384615397,1.0519480519480515,0.039792387543252365,0.5486111111111109,0.1850326955679341,0.034288728679444345,1.578231292517007,1.6800416883793643,1.4959016393442621,1.0134756919249508,0.8666666666666666,2.1464597478176524,2.7083009798313915,2.106262327450546,1.077010196519595,0.4308483804159969,1.962358259040249,1.5555497029097887,0.7149084256297247,0.23067683958754537
-0.09068627450980372,0.3445825932504443,-0.09436571033529176,-0.08747240618101557,0.9313259376650821,-0.25565058032987187,-0.2983982598378485,-0.13130936859750422,2.2130177514792884,-0.07957244655581915,0.3894523326572009,0.33432276206842676,0.33466590519703043,0.3749085588880761,0.21397379912663736,-0.46618482188951993,-0.23738872403560832,0.08484162895927598,1.2956730769230769,-0.7160173160173159,-0.14013840830449836,-0.15046296296296305,-0.1656575441995641,-0.12273606470898532,-0.05442176870748267,-0.5284002084418968,-0.5423994038748137,-0.38322794651186903,0.5540740740740738,-0.7609117361784673,-0.6061803899161043,-0.44238400260975613,-0.4084550910688108,-0.11287967684732644,-0.371710780115962,0.21628192836559818,-0.05886680856472329,0.37256106408533735
1.1887254901960784,0.0053285968028421215,1.122018665744902,1.3131898454746136,0.08399366085578489,0.2912339645693341,0.5087996836068815,0.8567703482957721,0.044378698224852076,-0.5819477434679331,0.32413793103448285,-0.8712701140446807,0.1484865790976586,0.8913679590343819,-0.5236815586160565,-0.19927723283427978,-0.06713649851632045,0.07070135746606315,-0.71875,-0.31861471861471863,1.1885813148788926,-0.04745370370370372,1.0472269314604021,1.4040794795146825,0.4115646258503402,0.3355914538822302,0.5909090909090907,0.8051207629314814,-0.014814814814814828,0.0940834141610086,-0.04701209006434282,0.015338207582819537,0.7616877932398,0.6966182739298618,0.3024791334812911,0.280575838041055,1.1005178861366554,0.9077217774352105
0.7671568627450982,-0.09769094138543531,0.7037677151745595,0.791942604856512,0.0522979397781302,-0.121411117898595,-0.028870872058532716,0.2765878189607002,-0.8786982248520705,-0.6662707838479809,0.05963488843813384,0.5171067020778003,0.03255282695602509,0.33101682516459396,0.29459187101108497,-0.12390294269488898,-0.280786350148368,-0.08484162895927598,-0.21514423076923073,-0.5134199134199133,0.5467128027681659,0.0046296296296295305,0.4732380721724389,0.5670828204677334,0.08503401360544227,-0.22928608650338722,-0.22503725782414308,-0.09018347672851665,-0.6340740740740741,-0.7444228903976723,-0.46071804284905693,-0.35419337558147784,-0.05220680859094671,0.32095704243748185,-0.29408686917825844,-0.25214684722456443,0.46854463791828715,0.5912627011479297
0.3676470588235294,0.24333925399644782,0.34151399930867654,0.3581677704194259,0.0,-0.14019547953573624,0.0662448091754004,0.2981933320916371,-0.9023668639053247,-0.4821852731591444,-0.3728194726166328,0.8248711138884546,-0.3946316390633922,-0.09839063643013905,-0.32415183070204917,-0.34796076406814663,-0.16172106824925814,0.12726244343891396,0.10336538461538457,-0.5952380952380952,0.17993079584775104,0.35532407407407407,0.1511261806732867,0.1707402848602075,-0.3299319727891157,-0.38092756644085457,-0.21125186289120712,0.01834767285166367,-0.6711111111111112,-0.6813773035887492,-0.23284657398101613,-0.07508657678910785,-0.20092859073517952,0.10516500503593287,-0.41043285369280147,-0.269892045588901,0.03982692972107891,0.2835882327146559
-0.566176470588235,-0.6891651865008881,-0.5098513653646735,-0.48896247240618107,0.39249867934495536,-0.02535125229077595,-0.07484674708325094,-0.0016762898118830288,-0.047337278106508555,0.8942992874109278,-0.6657200811359026,-0.4460240587408219,-0.5322672758423758,-0.5021945866861742,0.3480013436345312,-0.08673205988642235,0.06268545994065285,-0.11736425339366527,0.5709134615384616,-0.11688311688311698,-0.5276816608996542,-0.6377314814814816,-0.4335190118672799,-0.4334446984350272,0.35714285714285754,0.047420531526836875,0.011922503725782341,0.07846999067067477,0.7096296296296296,0.5218234723569353,1.1027698393497574,0.3316681884823747,-0.12181194981622252,-0.18467177980189162,0.2270187512716698,-0.004593241355229273,-0.1898116240644306,-0.22103321861999622
-0.4485294117647059,-1.4422735346358793,-0.4324230902177668,-0.3918322295805739,-0.5229793977812991,-0.5030543677458768,-0.4733043306308087,-0.4580555038182158,0.12130177514792868,-0.06413301662707827,-0.7829614604462474,-1.1682549601624745,-0.67390062821245,-0.5520117044623264,-0.7578098757138058,-0.36396489416623645,-0.5882789317507419,-0.8856052036199095,0.19110576923076936,-0.5346320346320346,-0.4550173010380625,-1.4513888888888888,-0.3979171712279,-0.3845612801125373,-0.7517006802721088,-0.2569046378322043,-0.5345007451564829,-0.5471130921530011,0.8414814814814817,-0.27643064985451005,-0.4033570030920229,-0.6909418149648902,-0.3685999245510285,-0.40200584330104444,-0.05663736410931737,-0.3738122374008701,-0.4965763662759997,-0.4891369333570534
-0.3235294117647055,0.6891651865008881,-0.25890079502246793,-0.28504415011037526,-1.4009508716323296,0.22403787416004897,0.17688352778327074,-0.06928664555783202,-1.7426035502958566,0.5997624703087887,-0.8308316430020284,0.50929542259022,-0.29069103369503135,-0.5479517190929043,-0.44944575075579457,1.2983995869901912,0.6364985163204747,0.8116515837104071,0.7175480769230768,1.805627705627705,-0.4152249134948098,0.3819444444444445,-0.2494550738677645,-0.34833831545630384,-1.4731292517006804,0.5706096925482023,0.24031296572280178,0.0960920493417643,-0.934814814814815,0.652279340446169,1.4250661407589105,0.6362046847549809,0.06787229185128571,-0.03355026050413074,0.18671730172333031,-0.23455138691421074,-0.7127295624730364,-0.7679753707981178
0.01715686274509811,0.486678507992895,-0.002073971655720293,0.03283664459161141,-0.7527733755942946,-0.4935858277336593,-0.3009689539252521,-0.24566958465263553,-0.023668639053254278,-0.6733966745843226,-0.34766734279918865,-0.43977503515075783,-0.40833809251856074,-0.1463057790782736,-1.0413167618407793,-0.48683531233866806,-0.44473293768546,-0.572539592760181,-0.5925480769230769,-0.8229437229437229,0.16608996539792373,0.5601851851851851,0.11721966577863896,0.17830138913311055,-0.7448979591836736,-0.03960396039603958,-0.06780923994038755,0.11682388307245765,0.2548148148148147,-0.4161008729388945,-0.024429800937086927,-0.48974539016559177,-0.10490749258151415,-0.24535654620905106,0.03954453265950019,-0.38668850647512637,-0.14283310389766177,-0.30218437818965926
-0.7475490196078428,-0.44227353463587904,-0.7234704459039059,-0.6241721854304636,-0.08082408874801919,-0.6519547953573613,-0.5084041922088194,-0.521605513130937,0.27514792899408275,0.055819477434679965,-0.46166328600405676,-0.22027808154975803,-0.5316961736150769,-0.42282370153621074,0.23715149479341616,-0.6816210635002582,-0.5849406528189911,-0.7685237556561085,-0.37620192307692313,-0.25151515151515164,-0.6435986159169552,-0.42129629629629634,-0.6427706466456766,-0.5303323369087393,-0.09523809523809515,-0.6434601354872329,-0.6812965722801788,-0.7890535917901941,-0.2088888888888889,-0.29340446168768186,-0.6832836511435415,-0.7118383122629965,-0.5278123862375463,-0.622979185140474,-0.5564124684796932,-0.4819554671239659,-0.40877291596926013,-0.5221231082192532
1.4313725490196083,-0.047957371225577194,1.3570687867265818,1.6581125827814567,0.49815108293713717,0.5203115455100796,0.699624283171841,1.051219966474204,0.36982248520710065,-0.22921615201900178,1.6361054766734282,0.13279175128886106,1.4563106796116503,2.8518653986832483,0.026200873362445393,0.13474445018069187,0.13204747774480716,0.6292420814479636,-0.025240384615384834,-0.2506493506493506,1.9325259515570936,0.31597222222222227,1.754419956405909,2.5646210655881836,1.0578231292517004,0.7253778009379885,0.6005961251862891,1.1316471441899039,1.0592592592592593,0.14064015518913675,-0.3906812314699204,0.059721673105709194,1.286015083314766,1.0707280511424093,1.0420322725308053,0.5711455407157947,2.0969787886870606,1.348176428708686
-0.2230392156862741,0.9236234458259326,-0.07846526097476655,-0.20750551876379703,1.200739566825145,2.2445021380574226,1.6389163535693099,0.9672192214565097,0.7041420118343195,2.4809976247030896,-0.10791075050709945,0.7670676456803622,-0.1416333523700741,-0.021580102414045354,0.2583137386630835,2.6701084150748584,1.9117210682492585,0.4793552036199093,-0.1009615384615385,2.9839826839826835,0.02076124567474035,1.767361111111111,-0.0002421893921044055,0.04378406892913658,1.836734693877551,4.409067222511725,3.2723546944858417,1.25500155488753,2.287407407407407,6.181377303588748,5.608443880576543,3.404035229480731,2.547929883718445,0.7945919453114093,6.414881132390938,2.2951091374479224,0.8000624757212899,0.3765825075054467
0.4191176470588237,1.2255772646536411,0.4064984445212585,0.45667770419426046,0.3449550977284737,0.07727550397067802,0.6126161755981807,0.596572918606817,-0.42899408284023594,0.368171021377673,1.335496957403651,0.6217778472113731,1.0776699029126215,1.4206291148500367,1.3906617400067178,0.19927723283427978,0.861646884272997,0.9233597285067872,0.29687499999999994,0.727272727272727,0.6124567474048446,0.903935185185185,0.5701138290142892,0.6391770705116933,1.180272108843538,0.12350182386659717,0.656482861400894,0.545972841297813,-0.2488888888888886,0.6954413191076627,0.496116545037323,0.5897733736270103,0.7386967307728667,0.5048717540150726,0.061192864745888184,-0.00931753005699383,1.0475334621037315,0.4950083120526011
-0.41421568627450966,-0.47424511545293047,-0.37158658831662644,-0.36037527593818985,0.8943475964078182,0.0,-0.18538659284160564,-0.04060346433227792,0.1804733727810648,0.29334916864608085,0.19107505070993927,0.07186377128573632,0.15248429468874922,0.11119239209948792,0.8794088008061808,-0.3887454827052143,-0.2737388724035609,0.10463800904977365,0.3353365384615385,0.011255411255411246,-0.28546712802768176,-0.44212962962962965,-0.26858803584403007,-0.24037278002461762,0.7244897959183679,-0.33454924439812406,-0.28949329359165427,-0.01845133202031724,-0.02666666666666702,0.009699321047526951,0.003458789978148325,-0.06089437062393421,-0.18247115106185646,-0.23684734025549511,-0.27468160731730873,0.06677602146486156,0.1166380543377665,0.09092455051991766
-0.8806372549019608,-0.3285968028419186,-0.8206014517801591,-0.7199227373068433,0.41362916006339157,-0.13118509468540016,-0.17994858611825193,-0.292791953808903,-0.6153846153846145,1.0819477434679348,0.3196754563894525,0.4936728636150599,0.26270702455739575,-0.06071689831748355,2.509237487403426,0.45792462570986064,0.049332344213649904,-0.09898190045248881,1.6923076923076918,0.6281385281385279,-0.6782006920415226,-0.45601851851851866,-0.6292080406878175,-0.5618076314401266,0.5238095238095238,-0.18447107868681611,-0.3602831594634873,-0.48294806675650476,-0.42814814814814783,0.22502424830261908,0.3672075799023704,0.37777860896741805,-0.3621975064438987,-0.4424359619105386,-0.22230559938733954,-0.205966923394861,-0.25176910119097723,-0.4503109310176286
0.04166666666666665,-0.7957371225577267,0.04217075699965431,0.041942604856511946,0.1014263074484947,-0.17318265119120352,0.05042515325291682,0.2665300800894021,0.27514792899408275,-0.4608076009501183,-0.22028397565922928,-0.49898453366661477,-0.13078241005139923,-0.03547915142648144,0.6993617735975816,-0.30201342281879195,-0.07492581602373892,0.3139140271493212,0.12860576923076938,-0.383982683982684,0.024221453287197027,-0.7118055555555554,0.04940663598934381,0.04343238966062958,0.43197278911564596,-0.18030224075039078,0.045827123695976066,0.29926401990256035,0.22962962962962982,-0.3612997090203685,0.28777638280255746,0.08583246833204286,-0.12283410744601111,-0.13277763331104142,-0.09384989914933535,-0.06357566260327856,0.2448189009643453,0.10264056959040081
1.647058823529412,0.891651865008881,1.6750777739370897,1.9202538631346575,0.6407818277865822,1.39233353695785,1.6488036385208622,1.760104302477184,1.3520710059171586,1.561757719714966,3.0336713995943208,0.9920324949226683,3.1507709880068533,3.8869787856620346,0.532079274437353,1.3871966959215283,1.8768545994065287,1.1920248868778276,1.0372596153846152,1.1865800865800864,1.5069204152249136,0.4652777777777777,1.4807459433276824,1.7751011077896957,0.11564625850340092,0.6628452318916102,0.9929210134128167,0.9574997408520785,0.6992592592592595,0.7104752667313287,0.08998243261446462,0.688761002687861,1.4764374109610485,2.34411907507854,0.8434246305337221,1.7781284173374428,1.1522885984493845,1.6100461931226902
-0.8901960784313725,-1.2202486678507993,-0.8641548565502938,-0.7246136865342163,-0.17802430005282607,-0.7881795968234578,-0.6084635159185287,-0.6239523188675732,0.32840236686390506,0.31828978622327825,-0.5087221095334685,-0.9561006092798002,-0.6105082809822958,-0.44879297732260437,-0.11420893516963385,-0.763758389261745,-0.9603115727002968,-1.5455316742081446,0.48557692307692285,0.014285714285714303,-0.7525951557093429,-1.3090277777777777,-0.7539355776216999,-0.6041849832952347,-0.26870748299319747,-0.7288170922355393,-0.8446348733233979,-1.0358660723541,0.4192592592592591,0.071290009699321,-1.1811564848373026,-0.9989807137682261,-0.4948631299151478,-0.6807528645384446,-0.5776815785232866,-0.59576941500776,-0.5297117703184835,-0.6519355157269459
1.7083333333333335,0.47424511545293113,1.7165572070515045,1.9671633554083883,1.1162176439514002,1.4488393402565671,1.9276250741546372,2.177314211212517,2.2988165680473363,0.6128266033254156,0.9979716024340773,-0.1327917512888614,0.9851513420902339,1.628749085588881,-0.3006382264024185,0.19927723283427978,0.22292284866468837,0.3902714932126697,1.0757211538461537,0.06839826839826826,1.7871972318339102,0.7465277777777777,1.7786388956163717,2.200633022683313,0.9489795918367351,1.2365815528921311,1.146423248882265,1.7473826059915,4.053333333333333,1.0843840931134823,0.024180470486406955,0.8717308145752815,1.985746263034765,1.852366315780328,3.0382262118823222,2.2618304744338733,1.9024125653175614,1.9844896349791432
-0.49019607843137253,0.008880994671403325,-0.48634635326650527,-0.4279801324503312,-0.46170100369783396,-0.6498167379352476,-0.371267549930789,-0.21922145650959218,0.6538461538461536,-0.23634204275534434,-0.23772819472616627,1.3529136072488672,-0.19017704169046257,-0.25749817117776164,0.053073563990594604,-0.3355704697986577,-0.44992581602373893,-0.14225113122171942,1.8545673076923077,-0.11212121212121215,-0.4515570934256058,0.08449074074074078,-0.4449019132961973,-0.39950764902409,-0.6632653061224492,-0.5983324648254299,-0.5641207153502236,-0.39286824919664154,0.659259259259259,-0.4898157129000969,-0.4646227416935599,-0.4405084754975034,-0.46970753332838716,-0.5006347486663811,-0.42897690385357884,-0.4347038011376692,-0.46585764486222253,-0.49167832160352953
2.11764705882353,0.5435168738898756,2.107155202212237,2.568708609271523,0.550977284733228,1.569486866218693,1.811943840221475,2.17172657850624,0.09467455621301793,-0.01662707838479743,2.7740365111561864,-0.6375566317762852,3.011993146773272,3.8650329188002925,-0.806852536110178,0.40061951471347446,0.3660979228486647,0.5345022624434389,-0.4266826923076922,0.26363636363636345,2.1955017301038064,0.04513888888888895,2.3574715427464272,2.7088095656761033,-0.0646258503401365,0.9202709744658676,0.9273472429210133,1.4851249092982277,-0.11999999999999994,0.27643064985451005,-0.24764981718230217,0.5237732439861709,1.8214341677379327,1.8393100110709557,0.7605155052627043,1.374886315895894,1.50092460487239,1.9129788877785563
1.1960784313725492,0.20248667850799304,1.1531282405807124,1.349061810154525,-0.06550449022715218,0.25,0.5058334981214158,0.7543304153473644,0.005917159763313775,-0.48931116389548696,0.4969574036511156,-0.5230432744883613,0.5099942889777271,1.0746159473299195,-0.6939872354719515,-0.3422818791946308,-0.12425816023738868,-0.07635746606334848,-0.6057692307692306,-0.4363636363636364,1.3685121107266434,0.26041666666666663,1.3451198837490914,1.616845436961491,0.4387755102040815,0.23814486711829072,0.5652011922503726,0.9668290660308906,0.35703703703703715,0.17652764306498567,-0.1512414877600938,0.0,1.0218497727242248,0.7678301734607819,0.32168554159885104,0.23600204068542227,1.250388011822053,0.8208691166336245
-0.2916666666666665,-0.17761989342806397,-0.292084341513999,-0.2759381898454746,0.45589012150026403,-0.3368967623701896,-0.36227012062487635,-0.07617805922890676,0.3195266272189348,0.5712589073634217,0.16997971602434075,0.629589126698953,0.07024557395773856,-0.003291880029261151,-0.3181054753107154,-0.44708311822405783,-0.5408011869436202,0.6023755656108596,0.41706730769230776,0.09567099567099559,-0.3702422145328721,-0.5196759259259257,-0.37587793654637913,-0.3363812203270617,-0.5884353741496599,-0.6165711307972902,-0.6590909090909091,-0.42614284233440464,-0.8814814814814814,-0.30455868089233723,-0.7415698273000045,-0.4901268844372624,-0.3644973098492563,-0.07432147198901849,-0.6019919099933869,-0.1991445319839775,-0.3935612414230146,0.01125505042312489
1.1225490196078431,0.20781527531083516,0.9664707915658491,1.18901766004415,-0.6259904912836766,-0.3880574221136226,0.1126161755981807,0.4183274352765879,0.9970414201183427,-1.340855106888361,0.9184584178498986,0.1655991251366972,0.6110793832095947,1.0793708851499635,-0.7914007389989923,-0.6209602478058854,-0.11053412462908013,-0.1508766968325792,3.7752403846153832,-0.5562770562770563,0.9705882352941173,0.28009259259259234,0.7638653426979896,1.0101986987867064,-0.8197278911564626,-0.477853048462741,-0.006706408345752696,0.19249507618948888,3.051851851851852,-0.9180407371483997,-0.4015594758413743,-0.314342315832342,0.012125352572615973,0.2105890629532071,0.0,-0.13522528603508208,0.27197167289932056,0.43077751827742433
-0.5441176470588233,-1.0230905861456485,-0.5312824058071204,-0.46688741721854315,0.08821975699947199,-0.6337813072693954,-0.412497528178762,-0.2913019184205625,0.11242603550295843,-0.05819477434679306,-0.4020283975659229,-0.5100765505389785,-0.49000571102227286,-0.3310168251645941,0.8864628820960694,-0.5918946824987094,-0.5166913946587537,-0.38150452488687786,0.6189903846153844,-0.6787878787878787,-0.5155709342560555,-1.054398148148148,-0.5185274884960037,-0.4320379813609987,0.09523809523809515,-0.6367378843147472,-0.5795081967213115,-0.4651186897481084,0.05481481481481453,-0.597478176527643,-0.4755051799929084,-0.5205483842942747,-0.5480133377114894,-0.4863740060178456,-0.5255076219049012,-0.4859838809639816,-0.2635625124190638,-0.31894360103858777
-0.4240196078431369,-0.09058614564831291,-0.38264777048046994,-0.3824503311258278,0.9683042789223453,0.13851557727550393,0.09056753015621911,0.02514434717824543,0.026627218934911576,0.43467933491686434,-0.07383367139959429,0.8576784877362911,-0.07538549400342667,-0.14301389904901246,0.7255626469600269,0.1368094992256066,0.13204747774480716,0.4312782805429862,-0.3701923076923076,0.2826839826839826,-0.3166089965397924,0.44560185185185197,-0.2942601114071201,-0.289783717249868,1.275510204081633,0.28191766545075564,0.2257824143070044,0.22670260184513324,-0.02370370370370356,0.5300678952473324,1.226034701646129,0.5810371168241243,-0.011776383651825916,-0.20280266784978024,0.2538640066293068,0.1483235072602778,0.2825835948422621,0.11193017519304171
0.38970588235294157,0.04618117229129691,0.37296923608710714,0.3758278145695362,-0.3143159006867404,0.08552229688454482,-0.02115878979632189,0.2736077481840193,0.2573964497041422,-0.3586698337292157,-0.14807302231237313,-0.24996094360256232,-0.06624785836664769,0.012435991221653252,-0.3520322472287538,0.03613835828600925,-0.3905786350148368,0.13291855203619907,-0.42187500000000006,-0.16103896103896118,0.22145328719723176,0.0902777777777779,0.27706466456769185,0.21681026903464032,0.0,0.474726420010422,-0.17250372578241432,0.5076189488960299,0.20740740740740757,0.22696411251212434,-0.20739059809027507,-0.20225904652453006,0.288433936814378,0.18079679690589773,0.49422250333954976,0.15832353133164348,0.20703362053070323,0.14029988987377018
1.7009803921568627,1.4600355239786857,1.6128586242654692,2.033388520971302,0.2181722134178557,0.2469456322541233,0.8934150682222662,1.1143602160551314,0.06508875739644988,-0.6912114014251782,0.2981744421906694,-0.11716919231370126,0.17133066818960607,1.0171909290416974,-0.44910984212294264,-0.2410944759938049,-0.1750741839762611,-0.38815045248868785,-0.7103365384615384,-0.5606060606060606,1.6193771626297575,1.5914351851851847,1.5655122305643014,2.0353437664849654,0.7108843537414967,0.43043251693590395,0.5666915052160953,0.723230019695242,0.4874074074074071,-0.0024248302618814013,-0.28322159023325016,0.0882167684045937,1.055190565655266,1.0332784228102376,0.5427165680325584,0.2488674776451349,1.611753670224859,1.3627702040989493
-0.7622549019607842,-0.40142095914742487,-0.7048047010024199,-0.635485651214128,-0.3750660327522448,-0.1828039095907149,-0.17757563772987933,-0.169864034270814,-0.3639053254437869,0.6650831353919252,-0.8511156186612575,-0.1327917512888614,-0.7414620217018845,-0.6292611558156548,1.3066845817937516,0.5363964894166237,0.008902077151335336,0.005656108597285082,0.48557692307692285,1.17012987012987,-0.7162629757785469,-0.3900462962962964,-0.6437394042140953,-0.5786882363284684,0.503401360544218,0.06618030224075033,-0.1803278688524591,-0.17207421996475594,-0.19407407407407407,0.7153249272550921,0.9995267784038773,0.25335104241861567,-0.2252651284147804,-0.4396993209536859,0.02797029029623955,-0.19533176926095105,-0.28647266373919883,-0.6340828738204393
-0.11274509803921545,-0.44582593250444086,-0.12824058071206343,-0.0957505518763798,-0.8695192815636555,-0.5951435552840564,-0.225528969744908,-0.1812255541069101,0.10946745562130196,-0.5783847980997626,-0.5273833671399594,-0.31151382596469324,-0.45345516847515693,-0.3211411850768106,-0.3634531407457173,-0.23644811564274656,-0.09940652818991093,-0.35492081447963797,-0.02403846153846139,-0.4480519480519481,-0.18858131487889274,-0.39467592592592593,-0.1658997335916685,-0.15104624582380863,-0.7346938775510203,-0.3194372068785825,-0.18740685543964236,-0.18223281849279568,0.29925925925925917,-0.5116391852570322,0.10267803339278433,-0.3075832366260642,-0.31287875963826955,-0.3134277750891828,-0.20903823671135996,-0.4535849555663828,-0.33984286192507585,-0.4301534458743308
